5477097289853297160,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299691938
5477097289853297160,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299854766
5477097289853297160,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299808560
5482802711411788869,299799560,News,Überschwemmungen in Griechenland: Zahl der Toten auf 23 gestiegen,,574,299781837
5485198667622990605,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299326744
5485198667622990605,299326744,Lifestyle,Leberkäse-Produzent Gourmetfein: Viel Luft wenig Wasser,Anita Kattinger,574,299928224
5486765819584906841,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299917726
5486853698860992530,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299852437
5488041132813709029,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299850426
5488041132813709029,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299824032
5488041132813709029,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,187077794
5489881745286733270,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299695026
5494160520599090258,299830396,News,Sozialunternehmen: Spardiktat trifft Behinderte,Wolfgang Atzenhofer,574,299836841
5498782206067296968,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299861625
5502125696350790562,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299809748
5502125696350790562,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299777664
5505295601282870468,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299949793
5505354511045939207,299996869,News,Herbe Klatsche für ÖFB-Damen in Spanien,Mathias Kainz,574,299972194
5505664646343900446,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826775
55075689998424348,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299957318
55075689998424348,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,172137211
55075689998424348,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,299930679
5510916669780364509,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299814183
5511073212755623605,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299964154
5511073212755623605,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299903877
5512716548857346922,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299934703
5514504346171846176,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299699892
5515294474116473000,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299836841
5515294474116473000,297145251,News,Einfach und transparent – die Wertpapierdepots,,574,299816215
5517499033577465535,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299469711
5517499033577465535,299469711,News,Kurier TV-News: Krankenhaus Nord wird untersucht,Stefan Berndl,574,299950903
5517499033577465535,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299804319
5519341316868429213,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299937546
5525739417959527791,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299798467
5529136999104844932,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299826767
5530025743793116403,293173038,,Heidi Strobl: Griessknödel mit karamellisierter Birne,Heidi Strobl,573,231360313
5534012684557872309,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299953030
5534845590455619763,299956352,News,Heynckes: Am Saisonende ist endgültig Schluss,Mathias Kainz,574,299814194
5540644384719635655,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299836841
5541805065251061394,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299907204
5542088266827517157,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299804319
5548719331233629675,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299824059
5552889362252684331,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299901255
5553404079689993944,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299816215
5554078140480705399,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299410466
5554078140480705399,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299915364
5554078140480705399,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299939897
5556069145505353027,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299814775
5556819678234582051,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299816215
5564468886114720983,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299933565
5564468886114720983,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299949793
5566039804768155545,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299910994
556621986294741655,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299781837
5569807388751939127,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299469711
5571468969868360367,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299914459
5572646602649546632,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299410466
55771161165857593,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299965853
5580945093467911414,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299935266
5587889428688044170,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299918857
5587889428688044170,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299804319
5588820994196332513,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,181585672
5590230314668706076,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299804319
5591105865175490827,299282748,Lifestyle,Salz & Pfeffer: The Birdyard,Florian Holzer,574,298355580
5597307299812505698,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299942840
5598672055741282569,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299930679
559929231392242365,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299775313
5603376797284399943,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299910994
5603376797284399943,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299866366
5607118409601242181,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299798467
5610846540000132532,299325525,News,Kerns Job-Bonus: Auch roter AMS-Chef für Aus,Michael Bachner,574,299866366
5610846540000132532,299325525,News,Kerns Job-Bonus: Auch roter AMS-Chef für Aus,Michael Bachner,574,299325525
5611111857289986295,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299824032
5611111857289986295,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299818044
5612070640042180975,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299827911
5612113061394600425,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299775313
5612113061394600425,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299809748
561347416671070400,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299931241
5613868332963681323,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,298872979
5617818646310933352,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299579916
5618976543648269939,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299925700
5618976543648269939,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299854766
5621058610576281100,299407839,Stars & Kultur,Trump: 165 Millionen Dollar für 5 Tage Urlaub,Elisabeth Spitzer,574,299290901
5621058610576281100,299820374,News,Sensoren in der Kleidung messen Puls und Blutdruck,,574,299449943
562197313452593559,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299907275
5630197966126261052,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299579916
5632344964443490498,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299826775
5632869714956855274,299152152,Lifestyle,Influencerin rechnet mit Diät-Drink-Hersteller ab,Marlene Patsalidis,574,299865757
56376596937694485,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299974496
5649027467824581048,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299972800
5649514362446137412,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299982579
5649514362446137412,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299972248
5652250948134961916,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299826767
5652250948134961916,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299775313
5658891933960201811,299945076,News,Hälfte des Drogenumsatzes im Darknet geht an EU,Yvonne Widler,574,187077794
5670616700758514226,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299808560
567257978840397847,299838010,News,Doch plus 233 Prozent  für Großteil der Beamten,Wolfgang Atzenhofer,574,299844359
5673910176170445275,299783334,Lifestyle,Neue Miss Universe kommt aus Südafrika,Maria Zelenko,574,299826767
5673910176170445275,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299814775
5675082624909050042,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299826775
5676247858134195471,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299866366
5676247858134195471,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299836800
5679092672650957253,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299824032
5686310021599972495,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299918278
5689178157842495937,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299827911
5700199018111973729,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
5700831129965172892,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299972800
5702375174999675571,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299943426
5703995253847822739,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299791583
5704349842028825207,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
5707018726071865437,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299804319
5707087136328692867,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299791583
5709980295062016739,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299972248
5709980295062016739,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299963428
5712299384129376397,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299945652
5713302714266201360,299691938,News,Fußball Bundesliga: Salzburg schlägt Rapid im rassigen Topspiel,Alexander Huber,574,299731548
5718006356290021452,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299814842
5718422499963797846,299696307,News,Patient mit Taxi heimgeschickt,Johannes Weichhart,574,299912085
5719904151985174972,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299933565
5719904151985174972,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299943437
5722904057821866542,299799560,News,Überschwemmungen in Griechenland: Zahl der Toten auf 23 gestiegen,,574,195153770
5724009526511685104,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299816215
5724009526511685104,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299848776
5728303089392466492,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299410466
5728303089392466492,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299836255
5730636944480529251,298972803,News,"""Moslem-Mama"": FPÖ-Mann hat selbst iranische Wurzeln",Matthias Hofer,574,299910994
5737187461190980429,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299972800
574022737101318919,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299964154
5740258087922567650,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299451483
5742622046518619228,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299913368
5742622046518619228,292787484,Lifestyle,Tabu-Thema Fehlgeburt: Promis wie Melissa Rauch sprechen darüber,Marlene Patsalidis,573,292787484
5742622046518619228,292787484,Lifestyle,Tabu-Thema Fehlgeburt: Promis wie Melissa Rauch sprechen darüber,Marlene Patsalidis,573,299804373
5742622046518619228,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299914459
57438368588708848,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299826775
574609438226634385,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299942840
5746717366480365294,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299128961
5750296629087847027,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,,574,299899396
5754009246066625987,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299460462
5754009246066625987,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299425707
5754009246066625987,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299852437
5758261564248812023,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299914459
5762061592487066136,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299791583
5762731426958083395,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299809748
5762731426958083395,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,243386345
576876051362972722,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299964154
576877936868925556,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299799049
5768847078129152490,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299899819
5768847078129152490,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299918253
5771767853493290050,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299965853
5771767853493290050,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299931241
5776227567058683950,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299943426
5776227567058683950,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299930679
5776658691632044697,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,181585672
5780248094630944264,241554308,News,Arzt vor Gericht: Justiz ermittelt wegen Polit-Interventionen,Ricardo Peyerl,564,244288606
5783261396424719504,299573698,Lifestyle,VBS Floridsdorf: Von Übungsfirmen Bewegungsübungen und Balkons-Szenen…,Heinz Wagner,574,299579916
5783604383872766004,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299935287
5785427352743693743,299987103,Stars & Kultur,Von Menschenhändlern und Kriegstouristen,Stefan Kaltenbrunner,574,299965853
5785427352743693743,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299975649
5785427352743693743,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299791583
5785427352743693743,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299798467
5785978177906263084,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299826767
5787393593059966750,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,27479640
5788576590224650645,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299824032
5792675724232396129,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299579916
5792675724232396129,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299809748
5795656289763855486,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299917726
5795656289763855486,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299913879
5798638272710222419,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299899396
5801233382112094639,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,295817517
5809509208570750241,299961775,News,Tormannlegende Jaschin ziert offizielles WM-Plakat,Mathias Kainz,574,299972194
5812374445701790561,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299814842
5812374445701790561,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299813480
5812374445701790561,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299850426
581891284669021682,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299982579
581891284669021682,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299986548
581891284669021682,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299866366
581891284669021682,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299942840
5819844428896300305,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299950903
5823565674489643431,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299826767
5825159197546707038,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299853016
5825159197546707038,299731548,News,Internationaler Fußball: Valencia trotzt Barca ein Remis ab,Mirad Odobasic,574,299935287
5825739434719780632,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299410466
582656738050318982,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299918857
582656738050318982,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299972248
5834328982753541065,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299826775
583716177568674211,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299957318
583716177568674211,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299836255
5837767748358042753,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,298833093
5839634920889977360,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299830996
5839878982474567455,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299824032
5839878982474567455,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299836841
5840508092108307367,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299410466
5841543995199634738,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299907204
5846190466863222637,299800704,Stars & Kultur,"""Suits"": Warum Markles Hochzeit zur rechten Zeit kommt",Georg Leyrer,574,299906166
5846190466863222637,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299866366
5846190466863222637,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299826767
5846322455622273528,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299969709
5846322455622273528,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299975649
5846322455622273528,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299809756
5846322455622273528,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299972194
5846322455622273528,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299972194
5852832376210716492,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299910994
5853010071895530474,299996869,News,Herbe Klatsche für ÖFB-Damen in Spanien,Mathias Kainz,574,299906166
5853010071895530474,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299992213
5853247776810279545,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299946732
5855058973156511387,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299824032
5855058973156511387,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299903877
5857579375847812130,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299824032
5857579375847812130,298262458,Stars & Kultur,Filmwunder in Zeiten der Kinorevolution,Alexandra Seibel,574,299777707
5861053879899446155,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299866366
5863020949172714471,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299848776
5863020949172714471,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299792812
5863278539836309970,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299913368
5863483847854712910,299282122,News,"Satirepreis ""Goldenes Brett vorm Kopf"" 2017 für den ""König von Deutschland"" Peter Fitzek",,574,299826775
5865537507950420648,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299836255
58684699434656929,299814842,News,"""Islamistisch motivierter Antisemitismus ist eine Gefahr für Europa""",Margaretha Kopeinig,574,299848776
5869120399727297281,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299931241
5869689388383370894,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299907204
5870812732802735045,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299792812
5874759623058021303,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299925700
5874759623058021303,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907204
5874919829643249106,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299906166
5875299745213965707,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299821418
587599635516668983,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299828023
5882442293068853684,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299942840
5882464128654874659,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299824059
5884738163542155353,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299861625
5885563819465180280,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,298865682
5887977591084199351,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299949290
5889622022381450064,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299836255
5889622022381450064,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299826767
5899282026585104825,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,187077794
5900080297781897130,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299937546
5900666496430096266,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299865757
